IDgroup,GroupMembers,Name_Last,Ocurrence_LastName,HomePlanet,CryoSleep,Destination,Age,VIP,ExpRS,ExpFC,ExpSM,ExpSpa,ExpVR,Cabin_Deck,Cabin_num,Cabin_isPort,ExpTotal,Exp_zero
4751,1,Thomason,6.0,Earth,0.0,Trappist,22,0.0,390,98,0,278,39,F,963,1.0,805,False
4760,1,Atkinney,5.0,Earth,0.0,Cancri,18,0.0,5,526,0,0,122,F,898,0.0,653,False
4761,3,Youngrayes,7.0,Earth,1.0,Cancri,36,0.0,0,0,0,0,0,G,770,1.0,0,True
4761,3,Youngrayes,7.0,Earth,1.0,Trappist,17,0.0,0,0,0,0,0,G,770,1.0,0,True
4761,3,Youngrayes,7.0,Earth,0.0,Trappist,34,0.0,0,919,0,0,51,F,967,1.0,970,False
4765,1,Santry,11.0,Earth,1.0,Trappist,1,0.0,0,0,0,0,0,G,771,1.0,0,True
4766,1,Parte,5.0,Mars,1.0,Trappist,24,0.0,0,0,0,0,0,F,899,0.0,0,True
4767,1,Wartyson,12.0,Earth,0.0,Trappist,20,0.0,43,443,642,0,0,F,970,1.0,1128,False
4768,2,Fuleng,3.0,Europa,0.0,Trappist,56,0.0,0,2345,39,338,452,D,158,1.0,3174,False
4768,2,Fuleng,3.0,Europa,1.0,Trappist,26,0.0,0,0,0,0,0,D,158,1.0,0,True
4771,1,Heney,6.0,Earth,0.0,Trappist,35,0.0,0,579,132,0,0,F,901,0.0,711,False
4776,4,Spien,12.0,Mars,0.0,Cancri,3,0.0,0,0,0,0,0,F,973,1.0,0,True
4776,4,Spien,12.0,Mars,1.0,Trappist,23,0.0,0,0,0,0,0,E,297,1.0,0,True
4776,4,Buthe,4.0,Mars,1.0,Trappist,19,0.0,0,0,0,0,0,F,973,1.0,0,True
4776,4,Spien,12.0,Mars,0.0,Trappist,0,0.0,0,0,0,0,0,F,973,1.0,0,True
4779,1,Franankson,5.0,Earth,0.0,Trappist,30,0.0,8,18,0,0,1779,G,772,1.0,1805,False
4781,1,Schwardson,10.0,Earth,0.0,Trappist,50,0.0,0,0,9,819,0,F,902,0.0,828,False
4789,1,Sad,6.0,Mars,1.0,Trappist,15,0.0,0,0,0,0,0,E,298,1.0,0,True
4799,3,Fan,4.0,Mars,0.0,Trappist,19,0.0,794,0,2,0,191,F,976,1.0,987,False
4799,3,Fan,4.0,Mars,0.0,Trappist,31,0.0,32,1017,1,0,755,F,976,1.0,1805,False
4799,3,Fan,4.0,Mars,0.0,Trappist,35,0.0,611,0,409,0,20,F,976,1.0,1040,False
4800,1,Newtontoss,7.0,Earth,0.0,Trappist,45,0.0,0,0,61,199,514,G,784,0.0,774,False
4802,2,Lambucketty,8.0,Earth,1.0,Trappist,0,0.0,0,0,0,0,0,G,774,1.0,0,True
4802,2,Lambucketty,8.0,Earth,0.0,PSO,74,0.0,568,17,0,210,1,G,774,1.0,796,False
4805,1,Popelase,3.0,Earth,1.0,Cancri,24,0.0,0,0,0,0,0,G,696,0.0,0,True
4806,1,Jaf,3.0,Mars,0.0,Trappist,39,0.0,1,0,1048,0,0,E,312,0.0,1049,False
4809,1,Barks,7.0,Earth,0.0,Trappist,18,0.0,4,13,0,1784,137,F,978,1.0,1938,False
4811,1,Hickett,10.0,Earth,1.0,PSO,39,0.0,0,0,0,0,0,G,787,0.0,0,True
4812,1,Sageng,12.0,Europa,1.0,Trappist,33,0.0,0,0,0,0,0,E,300,1.0,0,True
4816,1,Emenez,15.0,Earth,0.0,PSO,21,0.0,101,835,71,17,279,F,908,0.0,1303,False
4820,2,Subateful,7.0,Europa,0.0,Trappist,35,0.0,0,6607,0,706,363,B,190,0.0,7676,False
4820,2,Subateful,7.0,Europa,0.0,Cancri,66,0.0,165,1329,0,230,7749,B,190,0.0,9473,False
4821,1,Arneras,9.0,Earth,0.0,Trappist,14,0.0,14,0,135,0,818,F,909,0.0,967,False
4824,1,Porté,6.0,Mars,0.0,Trappist,20,0.0,71,2,2121,0,0,D,151,0.0,2194,False
4825,1,Pephe,3.0,Mars,1.0,Trappist,18,0.0,0,0,0,0,0,F,910,0.0,0,True
4826,1,Rinicapead,4.0,Europa,0.0,Trappist,36,0.0,0,2313,12,194,10,E,313,0.0,2529,False
4833,2,Meroliss,3.0,Europa,0.0,Cancri,27,1.0,0,273,0,2597,4093,A,59,0.0,6963,False
4833,2,Meroliss,3.0,Europa,0.0,Trappist,51,0.0,0,2387,0,1866,54,B,191,0.0,4307,False
4834,1,Simonddler,2.0,Earth,1.0,Trappist,18,0.0,0,0,0,0,0,G,790,0.0,0,True
4835,1,Willangsey,12.0,Earth,0.0,Trappist,46,0.0,2,90,0,1351,0,F,985,1.0,1443,False
4839,1,Concy,8.0,Mars,0.0,Trappist,67,0.0,1365,0,1296,9,0,F,914,0.0,2670,False
4843,2,Hebernandry,10.0,Earth,0.0,Trappist,24,0.0,207,0,62,0,452,G,779,1.0,721,False
4843,2,Hebernandry,10.0,Earth,0.0,PSO,35,0.0,0,607,0,0,1145,G,779,1.0,1752,False
4844,1,Meltoney,4.0,Earth,0.0,Trappist,14,0.0,40,0,497,0,285,F,916,0.0,822,False
4849,1,Sione,2.0,Mars,1.0,Trappist,22,0.0,0,0,0,0,0,F,987,1.0,0,True
4852,1,Savaraldez,12.0,Earth,1.0,PSO,20,0.0,0,0,0,0,0,G,780,1.0,0,True
4854,1,Vlart,3.0,Mars,1.0,Trappist,23,0.0,0,0,0,0,0,F,919,0.0,0,True
4855,2,Cartyernan,13.0,Earth,1.0,PSO,23,0.0,0,0,0,0,0,G,781,1.0,0,True
4855,2,Cartyernan,13.0,Earth,1.0,Trappist,21,0.0,0,0,0,0,0,G,781,1.0,0,True
4858,1,Pota,9.0,Mars,0.0,Trappist,36,0.0,3341,0,558,0,0,D,159,1.0,3899,False
4859,1,Brenney,15.0,Earth,1.0,Trappist,19,0.0,0,0,0,0,0,G,793,0.0,0,True
4860,1,Clean,5.0,Earth,0.0,PSO,22,0.0,0,0,292,261,0,F,921,0.0,553,False
4861,1,Frandriquez,4.0,Earth,0.0,Trappist,58,0.0,70,0,292,356,0,E,303,1.0,718,False
4865,1,Sancasey,15.0,Earth,0.0,Trappist,14,0.0,1538,22,0,11,2,F,988,1.0,1573,False
4867,1,Kerrealds,9.0,Earth,0.0,Trappist,18,0.0,0,8,0,433,482,F,989,1.0,923,False
4869,1,Merce,11.0,Earth,0.0,Trappist,40,0.0,48,4,351,54,443,F,922,0.0,900,False
4872,1,Tuckers,9.0,Earth,0.0,Trappist,24,0.0,0,5,6,486,205,F,924,0.0,702,False
4877,1,Frie,3.0,Mars,0.0,Trappist,26,0.0,80,0,199,288,0,F,928,0.0,567,False
4894,1,Guerson,14.0,Earth,1.0,Trappist,16,0.0,0,0,0,0,0,G,798,0.0,0,True
4905,1,Daviddley,6.0,Earth,1.0,Cancri,22,0.0,0,0,0,0,0,G,792,1.0,0,True
4906,1,Hultz,9.0,Earth,0.0,Trappist,21,0.0,699,0,63,2,19,G,800,0.0,783,False
4907,1,Estron,6.0,Earth,1.0,Trappist,17,0.0,0,0,0,0,0,G,801,0.0,0,True
4908,1,Barrison,3.0,Earth,0.0,Trappist,23,0.0,115,464,0,428,20,F,996,1.0,1027,False
4914,1,Forne,4.0,Mars,0.0,Trappist,22,0.0,1299,0,0,0,0,E,318,0.0,1299,False
4919,1,Gordond,8.0,Earth,0.0,Cancri,20,0.0,637,145,0,193,0,F,934,0.0,975,False
4921,1,Dedingeal,1.0,Europa,0.0,Cancri,38,0.0,29,666,0,1641,7985,B,196,0.0,10321,False
4922,1,Gregordy,6.0,Earth,0.0,Cancri,37,0.0,0,789,0,0,0,E,319,0.0,789,False
4926,1,Colte,11.0,Mars,0.0,Trappist,31,0.0,1596,0,453,0,86,E,307,1.0,2135,False
4928,1,Welto,4.0,Mars,0.0,Cancri,27,0.0,345,0,1025,91,0,F,1003,1.0,1461,False
4931,1,Mcfaddenson,9.0,Earth,0.0,Trappist,31,0.0,0,0,1010,9,0,G,795,1.0,1019,False
4935,3,Whitneyes,6.0,Earth,0.0,Trappist,21,0.0,97,41,0,436,52,G,796,1.0,626,False
4935,3,Whitneyes,6.0,Earth,1.0,PSO,36,0.0,0,0,0,0,0,G,796,1.0,0,True
4935,3,Whitneyes,6.0,Earth,0.0,PSO,20,0.0,0,0,541,0,0,G,796,1.0,541,False
4936,1,Hickett,10.0,Earth,0.0,PSO,36,0.0,55,4,0,0,1784,G,797,1.0,1843,False
4947,1,Mcfaddoxter,8.0,Earth,0.0,PSO,40,0.0,0,20,143,98,461,G,807,0.0,722,False
4948,1,Mepie,9.0,Mars,0.0,Trappist,25,0.0,1117,0,33,1238,0,D,153,0.0,2388,False
4949,2,Amincrerus,5.0,Europa,1.0,Trappist,32,1.0,0,0,0,0,0,C,154,1.0,0,True
4949,2,Amincrerus,5.0,Europa,0.0,Cancri,25,0.0,0,1255,0,5229,3152,C,154,1.0,9636,False
4953,1,Slable,8.0,Europa,1.0,Trappist,49,0.0,0,0,0,0,0,E,328,0.0,0,True
4955,1,Erry,9.0,Mars,0.0,Trappist,28,0.0,1104,0,163,19,61,F,1011,1.0,1347,False
4957,1,Ofoormy,1.0,Europa,1.0,Cancri,58,0.0,0,0,0,0,0,C,155,1.0,0,True
4959,1,Flate,9.0,Mars,1.0,Trappist,27,0.0,0,0,0,0,0,F,940,0.0,0,True
4960,1,Lardsonald,5.0,Earth,0.0,Trappist,22,0.0,0,0,12,689,2,F,941,0.0,703,False
4962,1,Start,7.0,Mars,1.0,Trappist,61,0.0,0,0,0,0,0,F,1012,1.0,0,True
4966,2,Slable,8.0,Europa,0.0,Trappist,28,0.0,0,9933,0,134,70,B,197,0.0,10137,False
4966,2,Slable,8.0,Europa,1.0,Trappist,24,0.0,0,0,0,0,0,B,197,0.0,0,True
4967,1,Mcmahoney,5.0,Earth,0.0,Cancri,40,0.0,620,0,0,0,127,F,1013,1.0,747,False
4968,1,Simmonders,8.0,Earth,1.0,Trappist,23,0.0,0,0,0,0,0,G,801,1.0,0,True
4969,2,Bellarkerd,10.0,Earth,0.0,Cancri,15,0.0,78,515,132,0,137,F,1014,1.0,862,False
4969,2,Bellarkerd,10.0,Earth,0.0,PSO,29,0.0,9,0,663,0,0,G,802,1.0,672,False
4971,1,Contrevins,7.0,Earth,1.0,PSO,18,0.0,0,0,0,0,0,G,812,0.0,0,True
4976,1,Hickerson,10.0,Earth,0.0,PSO,28,0.0,213,102,1317,199,0,F,922,1.0,1831,False
4982,1,Armstromez,7.0,Earth,1.0,Trappist,24,0.0,0,0,0,0,0,G,815,0.0,0,True
4984,2,Baldson,9.0,Earth,0.0,Trappist,18,0.0,0,130,0,429,0,F,947,0.0,559,False
4984,2,Baldson,9.0,Earth,0.0,PSO,21,0.0,690,0,0,49,7,F,947,0.0,746,False
4985,1,Welte,10.0,Mars,1.0,Trappist,25,0.0,0,0,0,0,0,F,948,0.0,0,True
4986,1,Ewisentley,6.0,Earth,0.0,Cancri,16,0.0,0,81,1,0,778,F,1017,1.0,860,False
4988,1,Suartforly,2.0,Europa,1.0,Trappist,49,0.0,0,0,0,0,0,B,163,1.0,0,True
4993,1,Sosalinson,6.0,Earth,0.0,Trappist,28,0.0,0,610,1014,0,0,E,320,0.0,1624,False
4994,1,Sosanturney,6.0,Earth,0.0,Trappist,22,0.0,0,0,0,732,38,G,817,0.0,770,False
5001,1,Workmanson,4.0,Earth,0.0,Trappist,11,0.0,0,0,0,0,0,G,819,0.0,0,True
5002,1,Casentry,5.0,Earth,1.0,Cancri,26,0.0,0,0,0,0,0,G,820,0.0,0,True
5011,1,Beangley,5.0,Earth,1.0,Cancri,17,0.0,0,0,0,0,0,G,810,1.0,0,True
5022,1,Mcgowaymond,11.0,Earth,0.0,Trappist,26,0.0,0,115,307,420,0,F,922,0.0,842,False
5024,5,Mckins,7.0,Earth,0.0,Trappist,0,0.0,0,0,0,0,0,G,822,0.0,0,True
5024,5,Mallerez,10.0,Earth,0.0,Trappist,12,0.0,0,0,0,0,0,G,822,0.0,0,True
5024,5,Mckins,7.0,Earth,0.0,Trappist,4,0.0,0,0,0,0,0,G,822,0.0,0,True
5024,5,Mallerez,10.0,Earth,0.0,Trappist,19,0.0,0,0,97,99,449,F,957,0.0,645,False
5024,5,Mckins,7.0,Earth,1.0,Cancri,5,0.0,0,0,0,0,0,G,822,0.0,0,True
5026,1,Pacerty,8.0,Earth,0.0,Trappist,35,0.0,57,97,455,109,0,E,311,1.0,718,False
5029,2,Derterval,5.0,Europa,1.0,Cancri,25,0.0,0,0,0,0,0,B,168,1.0,0,True
5029,2,Derterval,5.0,Europa,1.0,Trappist,26,0.0,0,0,0,0,0,B,168,1.0,0,True
5030,1,Roycentes,3.0,Earth,0.0,Trappist,34,0.0,4,12,858,0,32,G,823,0.0,906,False
5031,2,Seadler,2.0,Europa,0.0,Cancri,21,0.0,0,438,0,0,2175,A,45,1.0,2613,False
5031,2,Ressighty,2.0,Europa,0.0,Trappist,26,0.0,0,6442,0,681,756,A,45,1.0,7879,False
5033,2,Witalnerod,4.0,Europa,0.0,Trappist,32,0.0,0,5209,0,22,3062,B,169,1.0,8293,False
5033,2,Witalnerod,4.0,Europa,0.0,Trappist,40,0.0,0,1262,0,6162,6,B,169,1.0,7430,False
5037,1,Birte,4.0,Mars,0.0,Trappist,13,0.0,0,0,0,0,0,E,323,0.0,0,True
5038,2,Sun,4.0,Mars,0.0,Cancri,29,0.0,465,0,169,102,2104,F,922,1.0,2840,False
5038,2,Sun,4.0,Mars,1.0,Trappist,11,0.0,0,0,0,0,0,F,1025,1.0,0,True
5041,1,Cooperkins,12.0,Earth,0.0,Cancri,25,0.0,3,414,4,245,143,F,959,0.0,809,False
5043,3,Lette,6.0,Mars,1.0,Trappist,31,0.0,0,0,0,0,0,F,1027,1.0,0,True
5043,3,Lette,6.0,Mars,1.0,Cancri,51,0.0,0,0,0,0,0,F,1027,1.0,0,True
5043,3,Lette,6.0,Mars,0.0,Trappist,20,0.0,0,0,0,0,0,E,312,1.0,0,True
5045,1,Tité,10.0,Mars,1.0,Trappist,32,0.0,0,0,0,0,0,F,960,0.0,0,True
5046,1,Spencervan,12.0,Earth,1.0,Trappist,22,0.0,0,0,0,0,0,G,827,0.0,0,True
5047,1,Edwartizman,7.0,Earth,1.0,PSO,38,0.0,0,0,0,0,0,G,828,0.0,0,True
5049,1,Batestonley,9.0,Earth,0.0,Trappist,26,0.0,13,1,0,8,765,E,313,1.0,787,False
5053,1,Confring,1.0,Europa,0.0,Trappist,42,1.0,2,722,0,1035,368,A,46,1.0,2127,False
5054,1,Part,5.0,Mars,0.0,Trappist,57,0.0,1337,0,0,1080,0,F,962,0.0,2417,False
5055,1,Hodgesss,4.0,Earth,1.0,Trappist,38,0.0,0,0,0,0,0,G,815,1.0,0,True
5056,2,Chen,7.0,Mars,0.0,Trappist,23,0.0,663,392,6023,4,0,F,1029,1.0,7082,False
5056,2,Chen,7.0,Mars,0.0,Cancri,32,0.0,38,0,1423,0,0,F,1029,1.0,1461,False
5066,1,Kinson,8.0,Earth,0.0,Trappist,15,0.0,0,43,2837,6,140,F,1031,1.0,3026,False
5071,1,Keithunts,5.0,Earth,0.0,Trappist,41,0.0,132,1478,0,475,3,F,1032,1.0,2088,False
5075,1,Yatters,8.0,Earth,0.0,Trappist,19,0.0,0,5,716,0,0,F,922,0.0,721,False
5077,1,Tirt,6.0,Mars,0.0,Trappist,26,0.0,830,33,1030,3,29,F,1034,1.0,1925,False
5078,1,Coffmaney,4.0,Earth,0.0,PSO,26,0.0,1627,0,0,110,0,G,819,1.0,1737,False
5079,1,Dal,11.0,Mars,1.0,Trappist,20,0.0,0,0,0,0,0,F,968,0.0,0,True
5081,1,Gamberson,7.0,Earth,0.0,Trappist,19,0.0,1171,1460,0,36,0,F,1035,1.0,2667,False
5082,1,Pernised,7.0,Europa,0.0,Trappist,30,0.0,2019,1686,129,99,933,C,197,0.0,4866,False
5086,2,Fort,3.0,Mars,1.0,Trappist,58,0.0,0,0,0,0,0,F,971,0.0,0,True
5086,2,Fort,3.0,Mars,0.0,Trappist,17,0.0,55,0,994,0,0,E,327,0.0,1049,False
5092,1,Medington,5.0,Earth,0.0,Trappist,28,0.0,7,0,703,66,0,F,974,0.0,776,False
5094,2,Rilley,15.0,Earth,1.0,PSO,19,0.0,0,0,0,0,0,G,822,1.0,0,True
5094,2,Rilley,15.0,Earth,0.0,Cancri,20,0.0,0,68,31,167,381,F,1037,1.0,647,False
5096,2,Colte,11.0,Mars,0.0,Trappist,54,0.0,1108,0,53,496,0,F,975,0.0,1657,False
5096,2,Colte,11.0,Mars,0.0,Trappist,21,0.0,542,0,1222,98,484,E,328,0.0,2346,False
5098,3,Kellyons,10.0,Earth,0.0,Trappist,44,0.0,0,83,0,68,586,F,976,0.0,737,False
5098,3,Kellyons,10.0,Earth,1.0,PSO,11,0.0,0,0,0,0,0,G,696,0.0,0,True
5098,3,Kellyons,10.0,Earth,1.0,Cancri,2,0.0,0,0,0,0,0,G,832,0.0,0,True
5099,1,Alldson,14.0,Earth,0.0,Trappist,20,0.0,1330,0,0,0,49,F,1040,1.0,1379,False
5100,1,Cle,3.0,Mars,1.0,Trappist,50,0.0,0,0,0,0,0,F,977,0.0,0,True
5101,1,Woodwardy,7.0,Earth,0.0,Trappist,27,0.0,0,91,945,0,0,F,978,0.0,1036,False
5102,1,Andackson,8.0,Earth,0.0,PSO,28,0.0,0,0,3,654,0,F,1041,1.0,657,False
5107,1,Lerez,10.0,Earth,0.0,Trappist,33,0.0,1449,0,0,0,0,F,1042,1.0,1449,False
5110,1,Khaf,6.0,Mars,1.0,Cancri,23,0.0,0,0,0,0,0,D,155,0.0,0,True
5113,1,Patthews,9.0,Earth,0.0,Trappist,22,0.0,0,0,0,889,0,G,836,0.0,889,False
5114,1,Chnie,5.0,Mars,1.0,Trappist,44,0.0,0,0,0,0,0,F,979,0.0,0,True
5117,1,Pashe,7.0,Mars,0.0,Trappist,45,0.0,458,0,838,0,3,E,318,1.0,1299,False
5118,1,Calian,3.0,Europa,0.0,Cancri,20,0.0,50,2988,0,419,106,B,198,0.0,3563,False
5119,1,Sin,6.0,Mars,0.0,Trappist,26,0.0,6,0,1041,72,0,E,319,1.0,1119,False
5121,1,Hermanapp,8.0,Earth,0.0,Trappist,18,0.0,0,0,19,746,5,G,826,1.0,770,False
5123,1,Deckerry,2.0,Earth,0.0,PSO,21,0.0,742,0,15,0,0,F,1043,1.0,757,False
5131,2,Bendembly,1.0,Europa,0.0,Cancri,26,0.0,193,5824,0,327,1508,B,172,1.0,7852,False
5131,2,,,Europa,1.0,Cancri,55,0.0,0,0,0,0,0,B,172,1.0,0,True
5134,1,Homin,10.0,Mars,0.0,Trappist,24,0.0,1347,0,1,2,7,E,329,0.0,1357,False
5135,1,Willynnedy,8.0,Earth,0.0,Trappist,27,0.0,0,0,70,2026,13,F,1047,1.0,2109,False
5139,1,Goodson,4.0,Earth,0.0,Cancri,18,0.0,231,508,594,0,585,F,1048,1.0,1918,False
5141,1,Gene,9.0,Mars,1.0,Trappist,20,0.0,0,0,0,0,0,F,1049,1.0,0,True
5143,1,Emenez,15.0,Earth,0.0,Trappist,31,0.0,0,820,16,29,2,F,985,0.0,867,False
5147,1,Moorez,5.0,Earth,0.0,Trappist,37,0.0,5,0,849,0,0,G,842,0.0,854,False
5149,2,Slowatic,6.0,Europa,0.0,PSO,37,1.0,0,16963,0,11483,5220,B,173,1.0,33666,False
5149,2,Slowatic,6.0,Europa,1.0,Cancri,57,0.0,0,0,0,0,0,B,173,1.0,0,True
5150,1,Bush,5.0,Mars,1.0,Trappist,39,0.0,0,0,0,0,0,F,987,0.0,0,True
5153,1,Hinetthews,10.0,Earth,1.0,Trappist,20,0.0,0,0,0,0,0,G,843,0.0,0,True
5155,1,Tité,10.0,Mars,0.0,Trappist,18,0.0,85,0,683,570,0,F,1053,1.0,1338,False
5159,2,Rupeet,2.0,Europa,0.0,Cancri,29,1.0,47,2914,0,1924,259,B,174,1.0,5144,False
5159,2,Rupeet,2.0,Europa,0.0,Cancri,31,0.0,0,837,0,1,4102,B,174,1.0,4940,False
5164,2,Reeddommy,11.0,Europa,1.0,Cancri,27,0.0,0,0,0,0,0,C,201,0.0,0,True
5164,2,Reeddommy,11.0,Europa,1.0,Trappist,43,0.0,0,0,0,0,0,E,325,0.0,0,True
5168,1,Carverson,4.0,Earth,0.0,Trappist,27,0.0,0,0,27,1358,0,F,1055,1.0,1385,False
5169,1,Buthe,4.0,Mars,0.0,Cancri,32,0.0,679,138,4,359,0,D,164,1.0,1180,False
5172,1,Fielsenders,8.0,Earth,0.0,Trappist,19,0.0,0,180,712,0,886,G,833,1.0,1778,False
5178,1,Mcfaddenson,9.0,Earth,0.0,Trappist,50,0.0,171,537,37,0,3,F,992,0.0,748,False
5183,1,Gibbsonton,17.0,Earth,0.0,Trappist,19,0.0,0,0,717,0,0,F,993,0.0,717,False
5189,1,Dratembid,9.0,Europa,0.0,Cancri,44,0.0,0,2175,0,25,1251,A,63,0.0,3451,False
5191,1,Conpressen,1.0,Europa,0.0,Trappist,49,0.0,0,291,0,1320,2092,D,157,0.0,3703,False
5195,1,Quelfly,6.0,Europa,0.0,Cancri,30,0.0,4,92,2488,2182,1210,C,161,1.0,5976,False
5200,1,Crayeson,11.0,Earth,0.0,Trappist,41,0.0,824,0,0,0,47,F,996,0.0,871,False
5203,2,Trashifus,3.0,Europa,0.0,Cancri,34,0.0,0,7492,25,1116,3,C,162,1.0,8636,False
5203,2,Trashifus,3.0,Europa,1.0,Cancri,30,0.0,0,0,0,0,0,C,162,1.0,0,True
5212,1,Booness,7.0,Earth,0.0,PSO,22,0.0,0,305,148,250,134,G,846,0.0,837,False
5215,1,Irintious,4.0,Europa,0.0,Trappist,29,0.0,0,17,0,0,7312,E,333,0.0,7329,False
5219,2,Minen,14.0,Mars,1.0,Trappist,32,0.0,0,0,0,0,0,F,1001,0.0,0,True
5219,2,Minen,14.0,Mars,0.0,PSO,40,0.0,162,0,1599,88,0,F,1001,0.0,1849,False
5222,1,Dunnisey,5.0,Earth,1.0,Trappist,50,0.0,0,0,0,0,0,G,847,0.0,0,True
5228,2,Merce,11.0,Earth,0.0,PSO,31,0.0,0,0,0,267,507,G,850,0.0,774,False
5228,2,Merce,11.0,Earth,1.0,Cancri,1,0.0,0,0,0,0,0,G,850,0.0,0,True
5231,1,Leton,5.0,Earth,0.0,Trappist,30,0.0,42,2,1565,1961,0,G,851,0.0,3570,False
5232,2,Extraly,14.0,Europa,0.0,Cancri,36,1.0,4195,45,0,6298,438,C,203,0.0,10976,False
5232,2,Extraly,14.0,Europa,0.0,Cancri,41,0.0,0,83,0,3817,1115,C,203,0.0,5015,False
5233,1,Bancy,9.0,Mars,0.0,Trappist,34,0.0,224,0,995,0,0,F,1066,1.0,1219,False
5237,1,Cooki,7.0,Mars,1.0,Trappist,14,0.0,0,0,0,0,0,F,1068,1.0,0,True
5241,2,Logannon,14.0,Earth,0.0,Cancri,13,0.0,1,457,93,23,0,F,1069,1.0,574,False
5241,2,Logannon,14.0,Earth,1.0,PSO,16,0.0,0,0,0,0,0,G,846,1.0,0,True
5245,1,Disheract,7.0,Europa,0.0,Cancri,25,0.0,0,2386,0,417,425,A,48,1.0,3228,False
5259,1,Mejiamsey,8.0,Earth,0.0,Cancri,17,0.0,68,5,0,692,81,G,857,0.0,846,False
5261,1,Heney,6.0,Earth,0.0,Trappist,41,0.0,1673,729,0,0,0,F,1011,0.0,2402,False
5263,1,Sto,6.0,Mars,0.0,Cancri,28,0.0,1431,0,39,3,0,F,1072,1.0,1473,False
5267,3,Monsoney,11.0,Earth,0.0,Trappist,3,0.0,0,0,0,0,0,G,851,1.0,0,True
5267,3,Monsoney,11.0,Earth,1.0,Trappist,18,0.0,0,0,0,0,0,G,851,1.0,0,True
5267,3,Monsoney,11.0,Earth,0.0,Trappist,20,0.0,62,272,1613,88,41,F,1074,1.0,2076,False
5270,1,Hickson,7.0,Earth,1.0,PSO,32,0.0,0,0,0,0,0,G,696,1.0,0,True
5283,1,Alshipson,8.0,Earth,0.0,PSO,59,0.0,0,179,225,6,304,G,853,1.0,714,False
5284,1,Siveduced,4.0,Europa,1.0,Trappist,52,0.0,0,0,0,0,0,E,328,1.0,0,True
5285,1,Motive,3.0,Europa,1.0,Trappist,47,0.0,0,0,0,0,0,C,164,1.0,0,True
5286,1,Amoutake,4.0,Europa,0.0,Cancri,56,0.0,69,1213,2,3081,24,D,166,1.0,4389,False
5289,1,Curie,4.0,Mars,0.0,Trappist,24,0.0,54,370,725,0,0,F,1082,1.0,1149,False
5293,2,Carsoning,8.0,Earth,0.0,Trappist,13,0.0,893,0,0,0,0,G,855,1.0,893,False
5293,2,Carsoning,8.0,Earth,0.0,Trappist,15,0.0,905,13,43,19,0,E,329,1.0,980,False
5294,1,Prestonard,8.0,Earth,0.0,Trappist,40,0.0,0,316,121,434,0,F,1017,0.0,871,False
5295,1,Obedaming,4.0,Europa,0.0,Cancri,30,0.0,710,29,1618,3605,367,B,180,1.0,6329,False
5296,1,Ininal,1.0,Europa,0.0,Trappist,25,0.0,0,32,0,2095,692,C,207,0.0,2819,False
5302,1,Wooes,4.0,Mars,0.0,Trappist,10,0.0,0,0,0,0,0,F,1018,0.0,0,True
5306,2,Mad,7.0,Mars,0.0,Cancri,28,0.0,794,0,614,0,0,F,1020,0.0,1408,False
5306,2,Mad,7.0,Mars,0.0,Trappist,36,0.0,41,0,3509,0,0,D,160,0.0,3550,False
5308,3,Mccarveymon,14.0,Earth,0.0,PSO,12,0.0,0,0,0,0,0,G,865,0.0,0,True
5308,3,Mccarveymon,14.0,Earth,1.0,Trappist,26,0.0,0,0,0,0,0,G,865,0.0,0,True
5308,3,Mccarveymon,14.0,Earth,0.0,Trappist,33,0.0,0,26,70,0,678,G,865,0.0,774,False
5309,1,Steroot,1.0,Europa,1.0,Trappist,42,0.0,0,0,0,0,0,C,165,1.0,0,True
5311,1,Tranciams,12.0,Earth,1.0,Trappist,31,0.0,0,0,0,0,0,G,858,1.0,0,True
5317,2,Gibbsonton,17.0,Earth,0.0,Trappist,20,0.0,775,3,0,30,0,G,866,0.0,808,False
5317,2,Gibbsonton,17.0,Earth,1.0,Cancri,24,0.0,0,0,0,0,0,G,866,0.0,0,True
5318,2,Coopelandez,9.0,Earth,1.0,Trappist,37,0.0,0,0,0,0,0,G,859,1.0,0,True
5318,2,Coopelandez,9.0,Earth,0.0,Trappist,19,0.0,33,1972,14,0,1,F,1088,1.0,2020,False
5319,1,Man,5.0,Mars,0.0,Trappist,13,0.0,1082,91,64,0,62,F,1089,1.0,1299,False
5321,1,Gordanieves,11.0,Earth,0.0,PSO,23,0.0,8,0,0,340,310,F,1022,0.0,658,False
5324,1,Mcbriguez,2.0,Earth,1.0,Trappist,44,0.0,0,0,0,0,0,G,860,1.0,0,True
5328,1,Dischod,6.0,Europa,1.0,Trappist,36,0.0,0,0,0,0,0,C,166,1.0,0,True
5329,7,Mclardson,17.0,Earth,0.0,Trappist,79,0.0,0,53,0,4,1568,E,331,1.0,1625,False
5329,7,Mclardson,17.0,Earth,1.0,PSO,1,0.0,0,0,0,0,0,G,861,1.0,0,True
5329,7,Mclardson,17.0,Earth,0.0,Trappist,12,0.0,0,0,0,0,0,G,861,1.0,0,True
5329,7,,,Earth,0.0,Trappist,8,0.0,0,0,0,0,0,G,861,1.0,0,True
5329,7,Mclardson,17.0,Earth,0.0,PSO,45,0.0,0,311,115,4,328,F,922,1.0,758,False
5329,7,Mclardson,17.0,Earth,0.0,Trappist,10,0.0,0,0,0,0,0,G,861,1.0,0,True
